NIT,SXT,CIP,LVX,iat_prop,broad_prop,iat_prop_decision,broad_prop_decision,iat_diff_mean,iat_diff_std,broad_diff_mean,broad_diff_std,defer_rate
0.001,0.1,0.1,0.1,0.10046348314606741,0.5167134831460674,0.07171763747851145,0.6133362071048583,-42.15000000000001,12.483088560128062,335.5,53.16436776639029,0.570997191011236
0.001,0.1,0.2,0.2,0.0911376404494382,0.607373595505618,0.06321909787343388,0.7142038281390699,-75.35,14.164303724504075,658.25,63.80037225596725,0.4197612359550562
0.001,0.1,0.3,0.3,0.08359550561797753,0.6736938202247191,0.0593447236713102,0.7616290531404067,-102.2,14.541664278891878,894.35,51.38703630294321,0.305
0.001,0.1,0.4,0.4,0.07643258426966291,0.7270084269662923,0.05787279148377115,0.7904690477425514,-127.7,15.830666442067434,1084.15,37.97272047141213,0.20974719101123598
0.001,0.1,0.5,0.5,0.07112359550561796,0.7689887640449439,0.056736453381223094,0.8095329142673006,-146.6,16.698502926909345,1233.6,37.910948286741665,0.13057584269662922
0.001,0.1,0.6,0.6,0.06754213483146068,0.7988061797752809,0.05657933131994677,0.8221382861764042,-159.35,14.758980317081527,1339.75,31.714152992000304,0.0690870786516854
0.001,0.1,0.7,0.7,0.06560393258426965,0.8162499999999999,0.05793601287307407,0.8288912594089155,-166.25,15.221284439888773,1401.85,31.919077367618303,0.03235955056179775
0.001,0.1,0.8,0.8,0.06522471910112358,0.8262499999999999,0.061338102734713476,0.8324245466598554,-167.6,16.206171663906314,1437.45,31.807978558845907,0.012036516853932588
0.001,0.1,0.9,0.9,0.06644662921348313,0.8306882022471911,0.06481276448288792,0.8336174921255479,-163.25,15.588056325276739,1453.25,33.35846968912098,0.004915730337078655
0.001,0.2,0.001,0.001,0.12498595505617978,0.31075842696629213,0.13346928992206122,0.05583399210812392,45.149999999999984,13.428607522747841,-397.7,49.96208562500166,0.6825983146067416
0.001,0.2,0.015,0.015,0.1214887640449438,0.3412219101123596,0.12039750023417828,0.17676266117748038,32.699999999999996,14.75161008161482,-289.25000000000006,47.124171080242895,0.6359831460674158
0.001,0.2,0.1,0.1,0.111938202247191,0.4228651685393259,0.09729159202820714,0.39843702172924467,-1.3000000000000078,14.318170274165618,1.4000000000000008,59.939469467121576,0.5016432584269663
0.001,0.2,0.2,0.2,0.10418539325842695,0.49199438202247203,0.08616462292140434,0.5125042042253567,-28.900000000000013,12.715738279785405,247.50000000000006,51.133648412762426,0.3855196629213483
0.001,0.2,0.3,0.3,0.09723314606741575,0.5488202247191011,0.07982812271878802,0.5798469665373626,-53.65000000000001,11.83332159623831,449.8,49.62015719443055,0.2872191011235955
0.001,0.2,0.4,0.4,0.09066011235955056,0.5977247191011237,0.07646379542270174,0.6257910748555403,-77.05000000000001,11.200334816424016,623.9,41.11556882739188,0.1999297752808989
0.001,0.2,0.5,0.5,0.08566011235955055,0.637064606741573,0.07387656516702532,0.6575525421581836,-94.85000000000001,11.701602454364956,763.95,42.63856822174025,0.12566011235955057
0.001,0.2,0.6,0.6,0.08228932584269663,0.6656460674157303,0.07263004636496508,0.679046683724783,-106.85,9.931137900563051,865.7,44.89331798831536,0.06707865168539326
0.001,0.2,0.7,0.7,0.08037921348314607,0.6825280898876406,0.07332258848958653,0.6907594631010749,-113.65000000000002,10.706423305660952,925.8,48.798155702854196,0.03168539325842697
0.001,0.2,0.8,0.8,0.08001404494382024,0.6924016853932585,0.07632358914992668,0.6969382323157014,-114.95,12.138677852220976,960.95,52.25081339079802,0.011896067415730344
0.001,0.2,0.9,0.9,0.08120786516853933,0.6967977528089888,0.07964468366101615,0.6990602317633396,-110.7,12.116517651536682,976.6,53.762812426434664,0.004901685393258431
0.001,0.3,0.001,0.001,0.13269662921348316,0.253188202247191,0.13812312250354525,0.03369930561366796,72.6,14.05844941663199,-602.65,52.15196544714301,0.55811797752809
0.001,0.3,0.015,0.015,0.12984550561797753,0.2762640449438203,0.1305920317170644,0.10339290649546189,62.45,15.101241670803104,-520.5,53.52709594214881,0.5237499999999999
0.001,0.3,0.1,0.1,0.12227528089887638,0.3373595505617978,0.11448432347400897,0.2572007473335169,35.499999999999986,14.759742545180117,-303.0,63.521649852629,0.4248455056179776
0.001,0.3,0.2,0.2,0.11594101123595506,0.3914185393258427,0.10421042559010123,0.357972646470082,12.949999999999992,13.581145018001987,-110.55,61.5454913052126,0.33470505617977536
0.001,0.3,0.3,0.3,0.1097752808988764,0.4381039325842696,0.09748889433867851,0.4276802226983049,-9.000000000000005,12.62933094031509,55.65000000000001,58.53398585437351,0.2538483146067415
0.001,0.3,0.4,0.4,0.10403089887640452,0.47980337078651675,0.09341832188931778,0.4795780864279454,-29.450000000000006,12.607438280634184,204.1,55.48684528786979,0.1796488764044944
0.001,0.3,0.5,0.5,0.09977528089887641,0.5140028089887639,0.09011338181386495,0.5173163689234159,-44.6,11.60775602776006,325.85,55.516911837745454,0.11550561797752809
0.001,0.3,0.6,0.6,0.09669943820224718,0.539817415730337,0.08818204498513993,0.5442216407686962,-55.55,10.860363713983066,417.75,58.06365041917364,0.06327247191011236
0.001,0.3,0.7,0.7,0.09488764044943819,0.5555056179775282,0.08838029546234662,0.5595569254393047,-62.0,11.802542099056458,473.6,62.22250396761612,0.030603932584269678
0.001,0.3,0.8,0.8,0.09450842696629214,0.5650280898876404,0.09100310724130226,0.5679662304384919,-63.35,13.857398745796413,507.5,64.87719167781542,0.011699438202247192
0.001,0.3,0.9,0.9,0.09561797752808987,0.5692977528089888,0.09413633865302398,0.5709239741198203,-59.40000000000001,14.21055945415239,522.7,66.58460783093943,0.004859550561797754
0.001,0.4,0.001,0.001,0.14150280898876405,0.19646067415730337,0.1437581776564622,0.02061328132232715,103.95,13.241884307001028,-804.6,42.95043655191413,0.44625000000000004
0.001,0.4,0.015,0.015,0.13897471910112355,0.21369382022471908,0.13877289145839283,0.06348352506080501,94.94999999999997,14.13320558118363,-743.25,45.03873333032359,0.42091292134831465
0.001,0.4,0.1,0.1,0.13278089887640449,0.26022471910112355,0.1277474158292056,0.16885979290882172,72.89999999999999,14.986327101728426,-577.6,58.027924312351544,0.34723314606741573
0.001,0.4,0.2,0.2,0.12742977528089888,0.3026685393258427,0.11949844579524607,0.24720932515578636,53.85,15.034210986945732,-426.5,64.64943928604487,0.2792696629213483
0.001,0.4,0.3,0.3,0.12217696629213484,0.3409831460674157,0.11326830713506528,0.30817714781873284,35.14999999999999,15.146864361972748,-290.1,57.964558136847714,0.2158567415730337
0.001,0.4,0.4,0.4,0.11734550561797752,0.3753511235955056,0.10907545901374413,0.3576026929677815,17.949999999999992,15.42230527515261,-167.75,51.58379105882,0.15573033707865166
0.001,0.4,0.5,0.5,0.1135252808988764,0.4043679775280899,0.10550821083573636,0.39540703053988524,4.349999999999997,14.217155130334618,-64.45000000000002,49.38772620803676,0.10297752808988762
0.001,0.4,0.6,0.6,0.11082865168539327,0.42689606741573033,0.10329487705218643,0.4241498441559875,-5.250000000000001,12.632794623518578,15.749999999999986,50.86342005803384,0.05823033707865168
0.001,0.4,0.7,0.7,0.10905898876404493,0.44096910112359555,0.10309182423941314,0.4413942518205471,-11.550000000000008,13.429352180950502,65.85,53.879750370616954,0.02914325842696629
0.001,0.4,0.8,0.8,0.1086797752808989,0.449943820224719,0.10536056190848067,0.4514494564769973,-12.900000000000002,14.999666662962884,97.80000000000003,55.903130502682906,0.011334269662921354
0.001,0.4,0.9,0.9,0.10966292134831461,0.4540168539325843,0.10826460011349251,0.4550786459367715,-9.400000000000002,15.46738504078824,112.29999999999998,57.51008607192305,0.004733146067415722
0.001,0.5,0.001,0.001,0.14949438202247192,0.14910112359550562,0.15159095604633993,0.012034138659389447,132.4,14.150618361046991,-973.2,31.680593428785382,0.3400561797752809
0.001,0.5,0.015,0.015,0.14783707865168536,0.16058988764044946,0.14848940674066274,0.037046481646195326,126.5,14.620191517213433,-932.3,32.56700784536404,0.32290730337078655
0.001,0.5,0.1,0.1,0.14314606741573035,0.1922050561797753,0.14121137942657053,0.1027179372310513,109.79999999999998,15.174320413118998,-819.75,38.39384716331512,0.2732303370786517
0.001,0.5,0.2,0.2,0.13938202247191014,0.22266853932584274,0.135075909651562,0.15893570975988436,96.4,15.13737097385143,-711.3,48.69507161921009,0.22462078651685397
0.001,0.5,0.3,0.3,0.1353511235955056,0.2515308988764045,0.12974929785224615,0.20750152015498585,82.04999999999998,16.051401807941886,-608.55,45.04494977242175,0.17713483146067416
0.001,0.5,0.4,0.4,0.1316292134831461,0.278188202247191,0.12577750168363808,0.24986694488093839,68.8,16.494241419356023,-513.65,40.69431778516506,0.13075842696629214
0.001,0.5,0.5,0.5,0.12865168539325839,0.30168539325842697,0.12223522860241649,0.28470877280125817,58.19999999999999,16.621070964291075,-430.0,36.678331477863075,0.08845505617977528
0.001,0.5,0.6,0.6,0.12632022471910112,0.320126404494382,0.11989715805892809,0.3121671018986432,49.89999999999999,16.09316625154913,-364.35,37.65006640100386,0.052092696629213474
0.001,0.5,0.7,0.7,0.12473314606741573,0.33220505617977525,0.11934053169979134,0.32965171554605843,44.249999999999986,16.25384569878772,-321.35,40.46266797926207,0.027373595505617982
0.001,0.5,0.8,0.8,0.12435393258426967,0.3406039325842697,0.12118064503115551,0.34086558621294,42.89999999999999,17.247898422706456,-291.45,42.67021795116591,0.01081460674157304
0.001,0.5,0.9,0.9,0.12519662921348315,0.3444662921348315,0.1238479461227913,0.3450162707898848,45.89999999999999,16.840130640823425,-277.7,43.85441824947629,0.0045365168539325765
0.001,0.6,0.001,0.001,0.15786516853932583,0.1118820224719101,0.15902997563817103,0.00854148681960402,162.2,16.809521111560546,-1105.7,32.89696034590431,0.24566011235955063
0.001,0.6,0.015,0.015,0.15665730337078648,0.11991573033707865,0.15689623417190746,0.024404886732304343,157.89999999999998,16.69101554729369,-1077.1,32.110590153405816,0.23337078651685395
0.001,0.6,0.1,0.1,0.1532303370786517,0.1399578651685393,0.15236976860356896,0.06283158703054684,145.7,17.067805951556863,-1005.75,34.516481570403435,0.2018820224719101
0.001,0.6,0.2,0.2,0.1508988764044944,0.1574016853932584,0.14877463429936744,0.09493274024479717,137.4,16.54206758540178,-943.65,37.64608213347041,0.17360955056179778
0.001,0.6,0.3,0.3,0.14834269662921346,0.17422752808988762,0.14518251109769395,0.1252352904229794,128.3,18.025260053602555,-883.75,37.50716598198267,0.145
0.001,0.6,0.4,0.4,0.14585674157303372,0.19206460674157305,0.14186220808210165,0.1564993123074278,119.45,18.964374495353116,-820.25,39.2961512110283,0.11331460674157304
0.001,0.6,0.5,0.5,0.14360955056179778,0.21014044943820226,0.13851147251286652,0.18699019043969503,111.45,19.443443625037194,-755.9,39.93982974425405,0.08007022471910112
0.001,0.6,0.6,0.6,0.14140449438202246,0.22594101123595506,0.13595419959978916,0.2137454972104865,103.6,18.52403843658288,-699.65,39.85508123188312,0.04879213483146067
0.001,0.6,0.7,0.7,0.1399438202247191,0.2368820224719101,0.13511689973062727,0.23190156031501838,98.4,18.637059853957645,-660.7,42.71779488690868,0.0263061797752809
0.001,0.6,0.8,0.8,0.13946629213483147,0.24487359550561796,0.13647611478501556,0.24411981080684658,96.7,19.675111181388523,-632.25,44.56890732337962,0.010561797752808988
0.001,0.6,0.9,0.9,0.1402247191011236,0.2485814606741573,0.13894145273462338,0.24869451924814312,99.4,19.721561804279098,-619.05,46.6105942892815,0.004522471910112352
0.001,0.7,0.001,0.001,0.1665870786516854,0.07457865168539327,0.16509311382097794,0.005366946778035569,193.25,18.92320004650376,-1238.5,28.093593575760316,0.16122191011235953
0.001,0.7,0.015,0.015,0.1658567415730337,0.07928370786516853,0.16392485048889252,0.014050908282171409,190.65,19.723780063669324,-1221.75,27.791860319165394,0.15382022471910112
0.001,0.7,0.1,0.1,0.16360955056179774,0.09022471910112359,0.16142541775494315,0.033339111232882065,182.65,19.43778536768013,-1182.8,27.94208295743178,0.13692415730337082
0.001,0.7,0.2,0.2,0.16228932584269662,0.09969101123595506,0.159554493067657,0.050240826359491855,177.95,19.05642936124184,-1149.1,27.906809204923448,0.12157303370786517
0.001,0.7,0.3,0.3,0.16074438202247193,0.10855337078651688,0.1577269784204816,0.06614833814738715,172.45,20.01618095441785,-1117.55,28.109562429892065,0.10661516853932584
0.001,0.7,0.4,0.4,0.15943820224719102,0.11889044943820223,0.15583647828009486,0.08493410094221877,167.8,20.294334184693028,-1080.75,28.370539296953783,0.08827247191011237
0.001,0.7,0.5,0.5,0.15782303370786516,0.1306320224719101,0.15326586346030563,0.10646789112744466,162.05,20.333408469806532,-1038.95,30.999153214241225,0.06630617977528092
0.001,0.7,0.6,0.6,0.15575842696629214,0.14231741573033707,0.15097757960746283,0.12811072380006386,154.7,19.334166648707665,-997.35,30.110255727907738,0.04314606741573032
0.001,0.7,0.7,0.7,0.1544943820224719,0.15157303370786515,0.15011111264078697,0.14503581031281484,150.2,18.991050523865166,-964.4,33.98293689485948,0.024199438202247202
0.001,0.7,0.8,0.8,0.15400280898876403,0.1586938202247191,0.1511811448431934,0.15714047534528547,148.45,19.8455914499921,-939.05,36.00621474134711,0.01018258426966292
0.001,0.7,0.9,0.9,0.15469101123595505,0.16230337078651683,0.15345604017082343,0.16201870789830902,150.9,19.9296261881652,-926.2,38.37655534307372,0.004410112359550555
0.001,0.8,0.001,0.001,0.1753932584269663,0.03905898876404494,0.17172508068098127,0.0022634392463612507,224.6,21.322288807724178,-1364.95,23.63995558371462,0.08634831460674157
0.001,0.8,0.015,0.015,0.17507022471910114,0.04112359550561798,0.1712878265890433,0.005990819618337123,223.45,22.085006225944333,-1357.6,25.68540441573775,0.08292134831460672
0.001,0.8,0.1,0.1,0.17397471910112355,0.04567415730337078,0.17027528342524784,0.013798377360196573,219.55,21.65057735950707,-1341.4,26.72339798753145,0.07566011235955054
0.001,0.8,0.2,0.2,0.17327247191011236,0.049269662921348316,0.16949345064578883,0.020096173408100635,217.05,21.280213814715307,-1328.6,27.3155633293549,0.06971910112359551
0.001,0.8,0.3,0.3,0.17252808988764046,0.05280898876404495,0.16871419095848733,0.02607720993414303,214.4,21.265935201631738,-1316.0,27.84061780923692,0.06400280898876404
0.001,0.8,0.4,0.4,0.17172752808988762,0.05698033707865169,0.16784446349174942,0.03309824819104483,211.55,21.55104405823532,-1301.15,28.0486630697436,0.05720505617977528
0.001,0.8,0.5,0.5,0.17073033707865168,0.06290730337078651,0.166370727909263,0.044207325777666,208.0,21.321350801485345,-1280.05,29.36064542887301,0.04625
0.001,0.8,0.6,0.6,0.16917134831460676,0.06956460674157303,0.1649297779703441,0.05772463505523787,202.45,21.169494561750877,-1256.35,28.988402853555083,0.03257022471910112
0.001,0.8,0.7,0.7,0.1681741573033708,0.07632022471910113,0.16433524082429052,0.07020168569166839,198.9,20.81802103947443,-1232.3,29.619419305583932,0.01959269662921348
0.001,0.8,0.8,0.8,0.16771067415730337,0.08183988764044944,0.16516404936168955,0.07979762233245735,197.25,21.318712437668452,-1212.65,31.608978154948318,0.009367977528089882
0.001,0.8,0.9,0.9,0.1683988764044944,0.08515449438202247,0.16720892825690228,0.0845305868233169,199.7,21.429185705481203,-1200.85,33.11234663988645,0.004241573033707857
0.001,0.9,0.001,0.001,0.18348314606741573,0.016137640449438204,0.1803779996221293,0.0007567467623856211,253.4,22.42632381822755,-1446.55,25.83306989112986,0.034171348314606755
0.001,0.9,0.015,0.015,0.18335674157303372,0.016643258426966293,0.18026550828833315,0.0016275487582163369,252.95,22.767246210290786,-1444.75,26.23904533324335,0.033328651685393264
0.001,0.9,0.1,0.1,0.18289325842696633,0.017794943820224722,0.18001507303888162,0.0034097721874876627,251.3,22.698237817064115,-1440.65,26.69508381706267,0.03160112359550561
0.001,0.9,0.2,0.2,0.18261235955056182,0.018539325842696634,0.17980956417637217,0.004709448027596046,250.3,22.485773280009735,-1438.0,27.3916045532203,0.03033707865168539
0.001,0.9,0.3,0.3,0.18235955056179776,0.019311797752808987,0.17962227163465405,0.005990482359184493,249.4,22.508664998173472,-1435.25,27.91930335807108,0.029087078651685395
0.001,0.9,0.4,0.4,0.18212078651685396,0.020266853932584268,0.17942212137068508,0.00765553516913563,248.55,22.31473728279139,-1431.85,27.72052488680544,0.027457865168539337
0.001,0.9,0.5,0.5,0.18174157303370786,0.021629213483146066,0.17894678183114038,0.010755553291662638,247.2,22.40223203165256,-1427.0,27.98571063953892,0.02441011235955056
0.001,0.9,0.6,0.6,0.18132022471910111,0.023525280898876403,0.1785001198982858,0.015517161861527745,245.7,22.63868370731832,-1420.25,28.41280521173507,0.01969101123595506
0.001,0.9,0.7,0.7,0.18077247191011234,0.02640449438202247,0.17818807547986618,0.022089953623999053,243.75,22.225829568319817,-1410.0,29.14446774260939,0.013103932584269663
0.001,0.9,0.8,0.8,0.18019662921348312,0.02915730337078652,0.17836068620207954,0.02712865044283392,241.7,21.78554566679476,-1400.2,30.385193762752284,0.007991573033707866
0.001,0.9,0.9,0.9,0.1810252808988764,0.031755617977528086,0.17992079034645658,0.030928204039040057,244.65,21.298532813318378,-1390.95,30.91516618101866,0.004101123595505601
0.015,0.001,0.001,0.001,0.11028089887640449,0.42172752808988767,0.06082628322003829,0.34649631956413995,-7.2000000000000055,6.046486583132392,-2.649999999999978,45.82387478160269,0.9353932584269664
0.015,0.001,0.015,0.015,0.10516853932584269,0.4679775280898877,0.044427865874236694,0.697970185251065,-25.400000000000006,8.794316346368255,162.0,42.23742416388578,0.8644943820224718
0.015,0.001,0.1,0.1,0.08946629213483147,0.6077808988764044,0.036920008821398356,0.888052108346862,-81.30000000000003,13.13430622454037,659.7,70.94441486121367,0.6357865168539326
0.015,0.001,0.2,0.2,0.07894662921348315,0.7119803370786516,0.03738148651749699,0.9243950065315543,-118.75,14.191106369836003,1030.65,64.98867208983422,0.4622050561797753
0.015,0.001,0.3,0.3,0.07066011235955055,0.7851544943820224,0.03788180512504887,0.9389216404818163,-148.25,14.583809516035247,1291.15,55.78465290740819,0.33466292134831466
0.015,0.001,0.4,0.4,0.06316011235955056,0.8433988764044942,0.03921380814355907,0.9472929425710523,-174.95,15.904323311603036,1498.5,43.26372614558293,0.2295786516853932
0.015,0.001,0.5,0.5,0.057359550561797756,0.8892275280898876,0.03973656812004546,0.9526725923251336,-195.6,16.761264868738277,1661.65,38.542541431514415,0.1421067415730337
0.015,0.001,0.6,0.6,0.053693820224719094,0.9214887640449438,0.04082374299320291,0.9561305209120683,-208.65,15.82174137065829,1776.5,34.58106418258405,0.07442415730337078
0.015,0.001,0.7,0.7,0.0516432584269663,0.939873595505618,0.04312081911433385,0.9579384909861395,-215.95,15.83185080778619,1841.95,36.11298243014555,0.03480337078651685
0.015,0.001,0.8,0.8,0.05133426966292135,0.950266853932584,0.04705972181405056,0.9588428529560409,-217.05,16.7823568070757,1878.95,38.62444174353855,0.013384831460674146
0.015,0.001,0.9,0.9,0.053174157303370786,0.9554213483146066,0.051338444671320496,0.9591814253073381,-210.5,15.82245240157164,1897.3,39.02832304878083,0.005280898876404505
0.015,0.015,0.001,0.001,0.11054775280898876,0.40817415730337075,0.07772261377125653,0.2302129269498025,-6.250000000000001,6.065269985746714,-50.900000000000006,44.11451008455153,0.9102949438202247
0.015,0.015,0.015,0.015,0.10564606741573032,0.45226123595505613,0.0571396776485261,0.5654445655907757,-23.700000000000003,8.928045698807773,106.05,40.80254281291792,0.842808988764045
0.015,0.015,0.1,0.1,0.09058988764044945,0.5883286516853933,0.04293016934347055,0.8207491261539903,-77.3,12.239689538546315,590.45,65.79929710870773,0.6201685393258426
0.015,0.015,0.2,0.2,0.08036516853932585,0.6907865168539326,0.041548370422992045,0.8765362452429525,-113.7,12.996538000559992,955.2,60.33871062593236,0.44974719101123595
0.015,0.015,0.3,0.3,0.07217696629213483,0.7627387640449439,0.04125680175966499,0.8994964986340882,-142.85,13.229795916793275,1211.35,50.04825171771739,0.3246348314606742
0.015,0.015,0.4,0.4,0.06474719101123597,0.8198735955056181,0.04213913284089299,0.9128062176069587,-169.3,14.366976021418008,1414.75,37.71587861895834,0.22189606741573037
0.015,0.015,0.5,0.5,0.05905898876404493,0.8643820224719102,0.04239779712725092,0.921378407422711,-189.55,15.733642299226197,1573.2,34.28935694935094,0.13703651685393256
0.015,0.015,0.6,0.6,0.055393258426966296,0.8957303370786516,0.04320851014826903,0.9269370652348379,-202.6,14.860686390607938,1684.8,29.552664854459383,0.07153089887640449
0.015,0.015,0.7,0.7,0.053426966292134837,0.9135393258426967,0.045268444597924715,0.9298261949114272,-209.6,14.994665718181249,1748.2,31.09919613108994,0.03342696629213483
0.015,0.015,0.8,0.8,0.05307584269662922,0.9237500000000001,0.0490575029659129,0.9313183579215611,-210.85,15.843847386288465,1784.55,34.09468433641817,0.01234550561797752
0.015,0.015,0.9,0.9,0.05445224719101124,0.9283567415730337,0.052735943077951465,0.9318242615876073,-205.95,14.810384870083553,1800.95,35.141819816281554,0.005014044943820234
0.015,0.1,0.001,0.001,0.11782303370786518,0.3574859550561798,0.12180702830888426,0.08841398421519645,19.64999999999999,8.580646828765298,-231.35,45.78130076788994,0.7973314606741573
0.015,0.1,0.015,0.015,0.11380617977528089,0.39245786516853937,0.10278416050338912,0.27822254239556543,5.35,11.50336907171112,-106.84999999999998,40.9905781857246,0.7441151685393258
0.015,0.1,0.1,0.1,0.10141853932584269,0.5017556179775282,0.07433016041416822,0.5756443367068373,-38.75,12.692025055128127,282.25,52.03448375836932,0.5648174157303371
0.015,0.1,0.2,0.2,0.0922191011235955,0.5911516853932586,0.06543554965248224,0.6840205938999991,-71.50000000000001,14.823967080373599,600.5,64.44261012715111,0.4156601123595506
0.015,0.1,0.3,0.3,0.08476123595505618,0.6565870786516854,0.06131462181386258,0.7356305624081116,-98.05,15.314943682560502,833.45,52.645488885563594,0.3022050561797753
0.015,0.1,0.4,0.4,0.07765449438202249,0.7094241573033707,0.0596331404234313,0.7672520073937042,-123.35,16.728045313185877,1021.55,39.513889962897856,0.20782303370786517
0.015,0.1,0.5,0.5,0.07237359550561798,0.7510252808988765,0.05834077140878417,0.7882612906012774,-142.15,17.525053494925483,1169.65,36.70868425863281,0.1292134831460674
0.015,0.1,0.6,0.6,0.06890449438202247,0.7804073033707866,0.05810763002294583,0.8020904088691718,-154.5,15.954623154433952,1274.25,32.86924854632369,0.06842696629213482
0.015,0.1,0.7,0.7,0.0669803370786517,0.7975702247191011,0.05937684127566428,0.8095114515794748,-161.35,16.632122534421157,1335.35,32.38097435223341,0.032205056179775274
0.015,0.1,0.8,0.8,0.06657303370786517,0.8075140449438202,0.06272789388514582,0.8134115400788909,-162.8,17.523127574722498,1370.75,34.218233443589746,0.011980337078651686
0.015,0.1,0.9,0.9,0.06778089887640451,0.8119101123595505,0.0661531162965188,0.8147341561200369,-158.5,16.707782617690476,1386.4,35.52942442539704,0.004901685393258431
0.015,0.2,0.001,0.001,0.12535112359550563,0.30359550561797755,0.1321900229052524,0.04895963232278109,46.45,11.55627535151356,-423.2,50.87297907534017,0.6682022471910113
0.015,0.2,0.015,0.015,0.12206460674157302,0.3319943820224719,0.1207603893091842,0.15808917562074778,34.75,12.999519221878934,-322.1,45.16182015818231,0.6251966292134832
0.015,0.2,0.1,0.1,0.11272471910112358,0.410561797752809,0.09885119277932666,0.373801592382786,1.4999999999999936,13.128213892224641,-42.39999999999997,58.1080028911681,0.49584269662921343
